Time [s],Channel 1
0.035432292,0.264
0.035438692,0.230
0.035445092,0.198
0.035451492,0.168
0.035457892,0.142
0.035464292,0.116
0.035470692,0.094
0.035477092,0.073
0.035483492,0.056
0.035489892,0.040
0.035496292,0.027
0.035502692,0.017
0.035509092,0.009
0.035515492,0.004
0.035521892,0.000
0.035528292,0.000
0.035534692,0.001
0.035541092,0.005
0.035547492,0.012
0.035553892,0.021
0.035560292,0.033
0.035566692,0.046
0.035573092,0.063
0.035579492,0.082
0.035585892,0.104
0.035592292,0.127
0.035598692,0.153
0.035605092,0.182
0.035611492,0.212
0.035617892,0.244
0.035624292,0.280
0.035630692,0.317
0.035637092,0.357
0.035643492,0.398
0.035649892,0.441
0.035656292,0.487
0.035662692,0.535
0.035669092,0.584
0.035675492,0.635
0.035681892,0.689
0.035688292,0.744
0.035694692,0.801
0.035701092,0.858
0.035707492,0.919
0.035713892,0.980
0.035720292,1.044
0.035726692,1.109
0.035733092,1.173
0.035739492,1.242
0.035745892,1.310
0.035752292,1.380
0.035758692,1.451
0.035765092,1.521
0.035771492,1.595
0.035777892,1.668
0.035784292,1.742
0.035790692,1.818
0.035797092,1.894
0.035803492,1.971
0.035809892,2.048
0.035816292,2.125
0.035822692,2.203
0.035829092,2.281
0.035835492,2.359
0.035841892,2.437
0.035848292,2.515
0.035854692,2.595
0.035861092,2.673
0.035867492,2.751
0.035873892,2.829
0.035880292,2.906
0.035886692,2.984
0.035893092,3.061
0.035899492,3.137
0.035905892,3.212
0.035912292,3.287
0.035918692,3.361
0.035925092,3.435
0.035931492,3.507
0.035937892,3.579
0.035944292,3.648
0.035950692,3.718
0.035957092,3.785
0.035963492,3.852
0.035969892,3.918
0.035976292,3.982
0.035982692,4.044
0.035989092,4.105
0.035995492,4.165
0.036001892,4.222
0.036008292,4.278
0.036014692,4.332
0.036021092,4.385
0.036027492,4.436
0.036033892,4.485
0.036040292,4.531
0.036046692,4.576
0.036053092,4.619
0.036059492,4.659
0.036065892,4.697
0.036072292,4.734
0.036078692,4.768
0.036085092,4.800
0.036091492,4.829
0.036097892,4.857
0.036104292,4.882
0.036110692,4.905
0.036117092,4.924
0.036123492,4.943
0.036129892,4.958
0.036136292,4.971
0.036142692,4.982
0.036149092,4.990
0.036155492,4.995
0.036161892,4.999
0.036168292,4.999
0.036174692,4.998
0.036181092,4.994
0.036187492,4.987
0.036193892,4.978
0.036200292,4.966
0.036206692,4.952
0.036213092,4.937
0.036219492,4.917
0.036225892,4.896
0.036232292,4.873
0.036238692,4.846
0.036245092,4.818
0.036251492,4.788
0.036257892,4.755
0.036264292,4.720
0.036270692,4.683
0.036277092,4.643
0.036283492,4.602
0.036289892,4.559
0.036296292,4.513
0.036302692,4.466
0.036309092,4.416
0.036315492,4.365
0.036321892,4.311
0.036328292,4.256
0.036334692,4.200
0.036341092,4.142
0.036347492,4.082
0.036353892,4.021
0.036360292,3.957
0.036366692,3.893
0.036373092,3.827
0.036379492,3.759
0.036385892,3.691
0.036392292,3.621
0.036398692,3.551
0.036405092,3.480
0.036411492,3.407
0.036417892,3.333
0.036424292,3.259
0.036430692,3.183
0.036437092,3.107
0.036443492,3.031
0.036449892,2.954
0.036456292,2.877
0.036462692,2.799
0.036469092,2.720
0.036475492,2.642
0.036481892,2.564
0.036488292,2.486
0.036494692,2.407
0.036501092,2.328
0.036507492,2.250
0.036513892,2.172
0.036520292,2.095
0.036526692,2.017
0.036533092,1.940
0.036539492,1.864
0.036545892,1.789
0.036552292,1.714
0.036558692,1.640
0.036565092,1.567
0.036571492,1.495
0.036577892,1.422
0.036584292,1.353
0.036590692,1.283
0.036597092,1.215
0.036603492,1.149
0.036609892,1.083
0.036616292,1.020
0.036622692,0.957
0.036629092,0.896
0.036635492,0.836
0.036641892,0.779
0.036648292,0.723
0.036654692,0.668
0.036661092,0.615
0.036667492,0.565
0.036673892,0.516
0.036680292,0.469
0.036686692,0.425
0.036693092,0.382
0.036699492,0.341
0.036705892,0.303
0.036712292,0.266
0.036718692,0.232
0.036725092,0.200
0.036731492,0.170
0.036737892,0.143
0.036744292,0.118
0.036750692,0.095
0.036757092,0.074
0.036763492,0.057
0.036769892,0.042
0.036776292,0.028
0.036782692,0.017
0.036789092,0.010
0.036795492,0.004
0.036801892,0.000
0.036808292,0.000
0.036814692,0.001
0.036821092,0.005
0.036827492,0.012
0.036833892,0.021
0.036840292,0.032
0.036846692,0.046
0.036853092,0.062
0.036859492,0.081
0.036865892,0.103
0.036872292,0.126
0.036878692,0.151
0.036885092,0.179
0.036891492,0.210
0.036897892,0.243
0.036904292,0.277
0.036910692,0.315
0.036917092,0.354
0.036923492,0.396
0.036929892,0.438
0.036936292,0.484
0.036942692,0.531
0.036949092,0.581
0.036955492,0.632
0.036961892,0.685
0.036968292,0.740
0.036974692,0.796
0.036981092,0.855
0.036987492,0.915
0.036993892,0.977
0.037000292,1.039
0.037006692,1.104
0.037013092,1.170
0.037019492,1.237
0.037025892,1.305
0.037032292,1.375
0.037038692,1.446
0.037045092,1.518
0.037051492,1.590
0.037057892,1.663
0.037064292,1.737
0.037070692,1.813
0.037077092,1.889
0.037083492,1.965
0.037089892,2.043
0.037096292,2.120
0.037102692,2.198
0.037109092,2.276
0.037115492,2.354
0.037121892,2.432
0.037128292,2.510
0.037134692,2.590
0.037141092,2.668
0.037147492,2.746
0.037153892,2.824
0.037160292,2.901
0.037166692,2.979
0.037173092,3.056
0.037179492,3.132
0.037185892,3.208
0.037192292,3.282
0.037198692,3.357
0.037205092,3.430
0.037211492,3.502
0.037217892,3.574
0.037224292,3.643
0.037230692,3.713
0.037237092,3.781
0.037243492,3.849
0.037249892,3.913
0.037256292,3.978
0.037262692,4.040
0.037269092,4.101
0.037275492,4.161
0.037281892,4.219
0.037288292,4.275
0.037294692,4.328
0.037301092,4.382
0.037307492,4.432
0.037313892,4.481
0.037320292,4.529
0.037326692,4.573
0.037333092,4.615
0.037339492,4.657
0.037345892,4.695
0.037352292,4.731
0.037358692,4.766
0.037365092,4.797
0.037371492,4.828
0.037377892,4.855
0.037384292,4.880
0.037390692,4.904
0.037397092,4.923
0.037403492,4.941
0.037409892,4.957
0.037416292,4.971
0.037422692,4.980
0.037429092,4.989
0.037435492,4.995
0.037441892,4.999
0.037448292,4.999
0.037454692,4.998
0.037461092,4.994
0.037467492,4.988
0.037473892,4.978
0.037480292,4.967
0.037486692,4.954
0.037493092,4.937
0.037499492,4.918
0.037505892,4.897
0.037512292,4.874
0.037518692,4.849
0.037525092,4.821
0.037531492,4.790
0.037537892,4.757
0.037544292,4.723
0.037550692,4.685
0.037557092,4.646
0.037563492,4.606
0.037569892,4.562
0.037576292,4.516
0.037582692,4.469
0.037589092,4.420
0.037595492,4.369
0.037601892,4.315
0.037608292,4.260
0.037614692,4.204
0.037621092,4.145
0.037627492,4.085
0.037633892,4.024
0.037640292,3.961
0.037646692,3.897
0.037653092,3.832
0.037659492,3.764
0.037665892,3.696
0.037672292,3.626
0.037678692,3.556
0.037685092,3.484
0.037691492,3.411
0.037697892,3.338
0.037704292,3.264
0.037710692,3.188
0.037717092,3.112
0.037723492,3.037
0.037729892,2.960
0.037736292,2.882
0.037742692,2.803
0.037749092,2.725
0.037755492,2.647
0.037761892,2.569
0.037768292,2.491
0.037774692,2.413
0.037781092,2.333
0.037787492,2.255
0.037793892,2.177
0.037800292,2.100
0.037806692,2.022
0.037813092,1.946
0.037819492,1.869
0.037825892,1.794
0.037832292,1.719
0.037838692,1.645
0.037845092,1.571
0.037851492,1.499
0.037857892,1.427
0.037864292,1.357
0.037870692,1.288
0.037877092,1.220
0.037883492,1.153
0.037889892,1.088
0.037896292,1.023
0.037902692,0.961
0.037909092,0.900
0.037915492,0.840
0.037921892,0.783
0.037928292,0.726
0.037934692,0.672
0.037941092,0.619
0.037947492,0.568
0.037953892,0.519
0.037960292,0.473
0.037966692,0.427
0.037973092,0.385
0.037979492,0.343
0.037985892,0.305
0.037992292,0.269
0.037998692,0.234
0.038005092,0.201
0.038011492,0.172
0.038017892,0.144
0.038024292,0.120
0.038030692,0.096
0.038037092,0.076
0.038043492,0.057
0.038049892,0.043
0.038056292,0.029
0.038062692,0.018
0.038069092,0.010
0.038075492,0.004
0.038081892,0.000
0.038088292,0.000
0.038094692,0.001
0.038101092,0.005
0.038107492,0.011
0.038113892,0.020
0.038120292,0.032
0.038126692,0.045
0.038133092,0.061
0.038139492,0.079
0.038145892,0.100
0.038152292,0.125
0.038158692,0.150
0.038165092,0.177
0.038171492,0.208
0.038177892,0.241
0.038184292,0.275
0.038190692,0.313
0.038197092,0.352
0.038203492,0.392
0.038209892,0.436
0.038216292,0.481
0.038222692,0.529
0.038229092,0.578
0.038235492,0.629
0.038241892,0.681
0.038248292,0.736
0.038254692,0.792
0.038261092,0.851
0.038267492,0.911
0.038273892,0.972
0.038280292,1.035
0.038286692,1.100
0.038293092,1.166
0.038299492,1.232
0.038305892,1.300
0.038312292,1.370
0.038318692,1.441
0.038325092,1.513
0.038331492,1.585
0.038337892,1.658
0.038344292,1.733
0.038350692,1.808
0.038357092,1.884
0.038363492,1.960
0.038369892,2.037
0.038376292,2.115
0.038382692,2.193
0.038389092,2.270
0.038395492,2.349
0.038401892,2.427
0.038408292,2.505
0.038414692,2.584
0.038421092,2.663
0.038427492,2.741
0.038433892,2.819
0.038440292,2.896
0.038446692,2.974
0.038453092,3.050
0.038459492,3.127
0.038465892,3.203
0.038472292,3.277
0.038478692,3.352
0.038485092,3.425
0.038491492,3.498
0.038497892,3.569
0.038504292,3.640
0.038510692,3.709
0.038517092,3.777
0.038523492,3.844
0.038529892,3.910
0.038536292,3.973
0.038542692,4.037
0.038549092,4.098
0.038555492,4.158
0.038561892,4.215
0.038568292,4.271
0.038574692,4.326
0.038581092,4.379
0.038587492,4.430
0.038593892,4.479
0.038600292,4.525
0.038606692,4.570
0.038613092,4.613
0.038619492,4.654
0.038625892,4.692
0.038632292,4.729
0.038638692,4.763
0.038645092,4.796
0.038651492,4.825
0.038657892,4.853
0.038664292,4.879
0.038670692,4.901
0.038677092,4.922
0.038683492,4.940
0.038689892,4.956
0.038696292,4.969
0.038702692,4.980
0.038709092,4.989
0.038715492,4.995
0.038721892,4.999
0.038728292,4.999
0.038734692,4.998
0.038741092,4.994
0.038747492,4.988
0.038753892,4.979
0.038760292,4.968
0.038766692,4.954
0.038773092,4.938
0.038779492,4.919
0.038785892,4.899
0.038792292,4.875
0.038798692,4.850
0.038805092,4.822
0.038811492,4.792
0.038817892,4.759
0.038824292,4.725
0.038830692,4.687
0.038837092,4.648
0.038843492,4.608
0.038849892,4.564
0.038856292,4.519
0.038862692,4.473
0.038869092,4.422
0.038875492,4.371
0.038881892,4.319
0.038888292,4.264
0.038894692,4.208
0.038901092,4.149
0.038907492,4.089
0.038913892,4.028
0.038920292,3.966
0.038926692,3.901
0.038933092,3.835
0.038939492,3.768
0.038945892,3.700
0.038952292,3.631
0.038958692,3.560
0.038965092,3.488
0.038971492,3.416
0.038977892,3.342
0.038984292,3.269
0.038990692,3.193
0.038997092,3.117
0.039003492,3.042
0.039009892,2.965
0.039016292,2.886
0.039022692,2.810
0.039029092,2.731
0.039035492,2.652
0.039041892,2.574
0.039048292,2.496
0.039054692,2.418
0.039061092,2.338
0.039067492,2.260
0.039073892,2.182
0.039080292,2.105
0.039086692,2.027
0.039093092,1.951
0.039099492,1.874
0.039105892,1.799
0.039112292,1.724
0.039118692,1.650
0.039125092,1.576
0.039131492,1.503
0.039137892,1.432
0.039144292,1.361
0.039150692,1.292
0.039157092,1.223
0.039163492,1.158
0.039169892,1.092
0.039176292,1.027
0.039182692,0.965
0.039189092,0.904
0.039195492,0.844
0.039201892,0.786
0.039208292,0.729
0.039214692,0.675
0.039221092,0.623
0.039227492,0.571
0.039233892,0.523
0.039240292,0.475
0.039246692,0.430
0.039253092,0.387
0.039259492,0.346
0.039265892,0.308
0.039272292,0.271
0.039278692,0.236
0.039285092,0.204
0.039291492,0.173
0.039297892,0.147
0.039304292,0.121
0.039310692,0.098
0.039317092,0.077
0.039323492,0.059
0.039329892,0.043
0.039336292,0.029
0.039342692,0.018
0.039349092,0.010
0.039355492,0.004
0.039361892,0.000
0.039368292,0.000
0.039374692,0.001
0.039381092,0.005
0.039387492,0.011
0.039393892,0.020
0.039400292,0.031
0.039406692,0.044
0.039413092,0.060
0.039419492,0.078
0.039425892,0.099
0.039432292,0.122
0.039438692,0.148
0.039445092,0.176
0.039451492,0.206
0.039457892,0.238
0.039464292,0.272
0.039470692,0.310
0.039477092,0.348
0.039483492,0.389
0.039489892,0.432
0.039496292,0.477
0.039502692,0.525
0.039509092,0.574
0.039515492,0.625
0.039521892,0.678
0.039528292,0.733
0.039534692,0.789
0.039541092,0.847
0.039547492,0.907
0.039553892,0.968
0.039560292,1.032
0.039566692,1.095
0.039573092,1.161
0.039579492,1.228
0.039585892,1.297
0.039592292,1.366
0.039598692,1.436
0.039605092,1.508
0.039611492,1.580
0.039617892,1.654
0.039624292,1.728
0.039630692,1.803
0.039637092,1.879
0.039643492,1.955
0.039649892,2.032
0.039656292,2.110
0.039662692,2.187
0.039669092,2.265
0.039675492,2.343
0.039681892,2.422
0.039688292,2.501
0.039694692,2.579
0.039701092,2.658
0.039707492,2.736
0.039713892,2.814
0.039720292,2.891
0.039726692,2.969
0.039733092,3.045
0.039739492,3.122
0.039745892,3.198
0.039752292,3.272
0.039758692,3.347
0.039765092,3.420
0.039771492,3.493
0.039777892,3.564
0.039784292,3.635
0.039790692,3.705
0.039797092,3.773
0.039803492,3.840
0.039809892,3.905
0.039816292,3.969
0.039822692,4.032
0.039829092,4.094
0.039835492,4.153
0.039841892,4.211
0.039848292,4.267
0.039854692,4.322
0.039861092,4.375
0.039867492,4.426
0.039873892,4.475
0.039880292,4.523
0.039886692,4.568
0.039893092,4.611
0.039899492,4.652
0.039905892,4.690
0.039912292,4.726
0.039918692,4.762
0.039925092,4.794
0.039931492,4.824
0.039937892,4.852
0.039944292,4.877
0.039950692,4.900
0.039957092,4.921
0.039963492,4.939
0.039969892,4.955
0.039976292,4.968
0.039982692,4.979
0.039989092,4.988
0.039995492,4.994
0.040001892,4.998
0.040008292,4.999
0.040014692,4.998
0.040021092,4.994
0.040027492,4.988
0.040033892,4.979
0.040040292,4.968
0.040046692,4.955
0.040053092,4.939
0.040059492,4.921
0.040065892,4.900
0.040072292,4.877
0.040078692,4.852
0.040085092,4.824
0.040091492,4.794
0.040097892,4.762
0.040104292,4.726
0.040110692,4.690
0.040117092,4.652
0.040123492,4.611
0.040129892,4.568
0.040136292,4.523
0.040142692,4.475
0.040149092,4.426
0.040155492,4.375
0.040161892,4.322
0.040168292,4.267
0.040174692,4.211
0.040181092,4.153
0.040187492,4.094
0.040193892,4.032
0.040200292,3.969
0.040206692,3.905
0.040213092,3.840
0.040219492,3.773
0.040225892,3.705
0.040232292,3.635
0.040238692,3.564
0.040245092,3.493
0.040251492,3.421
0.040257892,3.347
0.040264292,3.274
0.040270692,3.198
0.040277092,3.122
0.040283492,3.046
0.040289892,2.969
0.040296292,2.891
0.040302692,2.814
0.040309092,2.736
0.040315492,2.658
0.040321892,2.579
0.040328292,2.501
0.040334692,2.422
0.040341092,2.344
0.040347492,2.265
0.040353892,2.188
0.040360292,2.110
0.040366692,2.033
0.040373092,1.956
0.040379492,1.879
0.040385892,1.803
0.040392292,1.729
0.040398692,1.654
0.040405092,1.580
0.040411492,1.508
0.040417892,1.436
0.040424292,1.366
0.040430692,1.297
0.040437092,1.228
0.040443492,1.161
0.040449892,1.095
0.040456292,1.032
0.040462692,0.968
0.040469092,0.907
0.040475492,0.847
0.040481892,0.790
0.040488292,0.733
0.040494692,0.679
0.040501092,0.625
0.040507492,0.574
0.040513892,0.525
0.040520292,0.479
0.040526692,0.433
0.040533092,0.389
0.040539492,0.349
0.040545892,0.310
0.040552292,0.272
0.040558692,0.238
0.040565092,0.206
0.040571492,0.176
0.040577892,0.148
0.040584292,0.122
0.040590692,0.099
0.040597092,0.078
0.040603492,0.060
0.040609892,0.044
0.040616292,0.031
0.040622692,0.020
0.040629092,0.011
0.040635492,0.005
0.040641892,0.001
0.040648292,0.000
0.040654692,0.000
0.040661092,0.004
0.040667492,0.010
0.040673892,0.018
0.040680292,0.029
0.040686692,0.043
0.040693092,0.059
0.040699492,0.077
0.040705892,0.098
0.040712292,0.121
0.040718692,0.147
0.040725092,0.173
0.040731492,0.204
0.040737892,0.236
0.040744292,0.271
0.040750692,0.308
0.040757092,0.346
0.040763492,0.387
0.040769892,0.430
0.040776292,0.475
0.040782692,0.523
0.040789092,0.571
0.040795492,0.621
0.040801892,0.675
0.040808292,0.729
0.040814692,0.785
0.040821092,0.844
0.040827492,0.904
0.040833892,0.965
0.040840292,1.027
0.040846692,1.092
0.040853092,1.158
0.040859492,1.223
0.040865892,1.292
0.040872292,1.361
0.040878692,1.432
0.040885092,1.503
0.040891492,1.576
0.040897892,1.650
0.040904292,1.724
0.040910692,1.799
0.040917092,1.874
0.040923492,1.950
0.040929892,2.027
0.040936292,2.105
0.040942692,2.182
0.040949092,2.260
0.040955492,2.338
0.040961892,2.418
0.040968292,2.496
0.040974692,2.574
0.040981092,2.652
0.040987492,2.731
0.040993892,2.808
0.041000292,2.886
0.041006692,2.963
0.041013092,3.040
0.041019492,3.117
0.041025892,3.193
0.041032292,3.269
0.041038692,3.342
0.041045092,3.416
0.041051492,3.488
0.041057892,3.560
0.041064292,3.630
0.041070692,3.700
0.041077092,3.768
0.041083492,3.835
0.041089892,3.901
0.041096292,3.966
0.041102692,4.028
0.041109092,4.089
0.041115492,4.149
0.041121892,4.208
0.041128292,4.264
0.041134692,4.319
0.041141092,4.371
0.041147492,4.422
0.041153892,4.473
0.041160292,4.519
0.041166692,4.564
0.041173092,4.608
0.041179492,4.648
0.041185892,4.687
0.041192292,4.725
0.041198692,4.759
0.041205092,4.792
0.041211492,4.822
0.041217892,4.850
0.041224292,4.875
0.041230692,4.899
0.041237092,4.919
0.041243492,4.938
0.041249892,4.954
0.041256292,4.968
0.041262692,4.979
0.041269092,4.988
0.041275492,4.994
0.041281892,4.998
0.041288292,4.999
0.041294692,4.999
0.041301092,4.995
0.041307492,4.989
0.041313892,4.980
0.041320292,4.969
0.041326692,4.956
0.041333092,4.940
0.041339492,4.922
0.041345892,4.901
0.041352292,4.879
0.041358692,4.853
0.041365092,4.825
0.041371492,4.796
0.041377892,4.764
0.041384292,4.729
0.041390692,4.692
0.041397092,4.654
0.041403492,4.613
0.041409892,4.570
0.041416292,4.525
0.041422692,4.479
0.041429092,4.430
0.041435492,4.379
0.041441892,4.326
0.041448292,4.271
0.041454692,4.215
0.041461092,4.158
0.041467492,4.098
0.041473892,4.037
0.041480292,3.973
0.041486692,3.910
0.041493092,3.844
0.041499492,3.777
0.041505892,3.709
0.041512292,3.640
0.041518692,3.569
0.041525092,3.498
0.041531492,3.425
0.041537892,3.352
0.041544292,3.277
0.041550692,3.203
0.041557092,3.127
0.041563492,3.051
0.041569892,2.974
0.041576292,2.896
0.041582692,2.819
0.041589092,2.741
0.041595492,2.663
0.041601892,2.584
0.041608292,2.505
0.041614692,2.427
0.041621092,2.349
0.041627492,2.271
0.041633892,2.193
0.041640292,2.115
0.041646692,2.038
0.041653092,1.961
0.041659492,1.884
0.041665892,1.808
0.041672292,1.733
0.041678692,1.659
0.041685092,1.585
0.041691492,1.513
0.041697892,1.441
0.041704292,1.370
0.041710692,1.300
0.041717092,1.233
0.041723492,1.166
0.041729892,1.100
0.041736292,1.035
0.041742692,0.973
0.041749092,0.911
0.041755492,0.851
0.041761892,0.794
0.041768292,0.736
0.041774692,0.681
0.041781092,0.629
0.041787492,0.578
0.041793892,0.529
0.041800292,0.481
0.041806692,0.436
0.041813092,0.392
0.041819492,0.352
0.041825892,0.313
0.041832292,0.275
0.041838692,0.241
0.041845092,0.208
0.041851492,0.177
0.041857892,0.150
0.041864292,0.125
0.041870692,0.100
0.041877092,0.079
0.041883492,0.061
0.041889892,0.045
0.041896292,0.032
0.041902692,0.020
0.041909092,0.011
0.041915492,0.005
0.041921892,0.001
0.041928292,0.000
0.041934692,0.000
0.041941092,0.004
0.041947492,0.010
0.041953892,0.018
0.041960292,0.029
0.041966692,0.043
0.041973092,0.057
0.041979492,0.076
0.041985892,0.096
0.041992292,0.120
0.041998692,0.144
0.042005092,0.172
0.042011492,0.201
0.042017892,0.234
0.042024292,0.269
0.042030692,0.305
0.042037092,0.343
0.042043492,0.385
0.042049892,0.427
0.042056292,0.473
0.042062692,0.519
0.042069092,0.568
0.042075492,0.619
0.042081892,0.672
0.042088292,0.725
0.042094692,0.781
0.042101092,0.840
0.042107492,0.900
0.042113892,0.961
0.042120292,1.023
0.042126692,1.087
0.042133092,1.153
0.042139492,1.220
0.042145892,1.288
0.042152292,1.357
0.042158692,1.427
0.042165092,1.498
0.042171492,1.571
0.042177892,1.645
0.042184292,1.719
0.042190692,1.794
0.042197092,1.869
0.042203492,1.945
0.042209892,2.022
0.042216292,2.100
0.042222692,2.177
0.042229092,2.255
0.042235492,2.333
0.042241892,2.411
0.042248292,2.491
0.042254692,2.569
0.042261092,2.647
0.042267492,2.725
0.042273892,2.803
0.042280292,2.882
0.042286692,2.958
0.042293092,3.035
0.042299492,3.112
0.042305892,3.188
0.042312292,3.264
0.042318692,3.338
0.042325092,3.411
0.042331492,3.484
0.042337892,3.556
0.042344292,3.626
0.042350692,3.696
0.042357092,3.764
0.042363492,3.832
0.042369892,3.897
0.042376292,3.961
0.042382692,4.024
0.042389092,4.085
0.042395492,4.145
0.042401892,4.204
0.042408292,4.260
0.042414692,4.315
0.042421092,4.369
0.042427492,4.420
0.042433892,4.469
0.042440292,4.516
0.042446692,4.562
0.042453092,4.606
0.042459492,4.646
0.042465892,4.685
0.042472292,4.723
0.042478692,4.757
